scenario,source,element_actual,lod,repeat,parse_s,triangulate_s,halo_s,broadphase_s,midphase_s,naive_s,total_s,rss_delta_mb
S-100,IFC,100,300,1,2.9279,2.0225,0.04,0.0112,0.0006,0.0019,5.0022,0.6445
S-100,IFC,100,300,2,1.5488,1.7365,0.0368,0.0011,0.0006,0.0015,3.3238,0.0
S-100,IFC,100,300,3,1.4285,1.8167,0.0372,0.0011,0.0007,0.0015,3.2842,0.0
S-100,IFC,100,300,4,1.4126,1.8441,0.0376,0.0011,0.0006,0.0015,3.2959,0.0
S-100,IFC,100,300,5,1.4453,1.8486,0.0376,0.0011,0.0007,0.0015,3.3333,0.0
S-100,IFC,100,300,6,1.5253,1.8493,0.0369,0.0011,0.0006,0.0015,3.4132,0.0
S-100,IFC,100,300,7,1.6028,1.7397,0.0377,0.001,0.0005,0.0015,3.3817,0.0
S-500,IFC,500,300,1,1.6184,15.2771,0.2263,0.015,0.0139,0.0137,17.1508,0.0
S-500,IFC,500,300,2,1.5949,14.4326,0.2068,0.0136,0.0105,0.0133,16.2585,0.0
S-500,IFC,500,300,3,1.5552,14.1431,0.1824,0.0119,0.0089,0.0119,15.9015,0.0
S-500,IFC,500,300,4,1.4021,13.6041,0.1851,0.0122,0.0091,0.012,15.2125,0.0
S-500,IFC,500,300,5,1.4568,14.6698,0.1833,0.0127,0.0097,0.0123,16.3323,0.0
S-500,IFC,500,300,6,1.4857,14.5396,0.2017,0.0127,0.0107,0.0124,16.2504,0.0
S-500,IFC,500,300,7,1.5411,14.3966,0.2466,0.0129,0.0098,0.0125,16.2069,0.0
S-1000,IFC,1000,300,1,1.5514,31.0483,0.384,0.043,0.0288,0.0347,33.0556,0.0
S-1000,IFC,1000,300,2,1.4387,28.6855,0.3934,0.0433,0.0295,0.0373,30.5904,0.0
S-1000,IFC,1000,300,3,1.3995,30.0994,0.366,0.0437,0.0287,0.0375,31.9372,0.0
S-1000,IFC,1000,300,4,1.6233,29.3952,0.3966,0.0464,0.0297,0.0359,31.4912,0.0
S-1000,IFC,1000,300,5,1.5511,31.8795,0.3859,0.0514,0.0317,0.0375,33.8997,0.0
S-1000,IFC,1000,300,6,1.719,30.5558,0.386,0.0447,0.0294,0.0348,32.7348,0.0
S-1000,IFC,1000,300,7,1.5499,29.1269,0.3897,0.0425,0.0305,0.037,31.1395,0.0
S-federated,IFC,1999,300,1,12.3325,51.6929,0.7606,0.1065,0.0634,0.118,64.956,0.1523
S-federated,IFC,1999,300,2,6.7385,54.4399,0.7553,0.0952,0.0601,0.1157,62.089,0.0
S-federated,IFC,1999,300,3,6.4294,51.4908,0.7337,0.089,0.0616,0.1146,58.8046,0.0
S-federated,IFC,1999,300,4,5.6544,54.706,0.729,0.0971,0.0579,0.1121,61.2444,0.0
S-federated,IFC,1999,300,5,6.2904,53.4224,0.7965,0.092,0.0623,0.1166,60.6635,0.0
S-federated,IFC,1999,300,6,5.9247,53.7346,0.7781,0.0925,0.0638,0.1337,60.5936,0.0
