scenario,source,element_target,element_actual,lod,buffer_m,repeats,parse_s_median,parse_s_q1,parse_s_q3,parse_s_iqr,parse_s_iqr_pct_of_median,triangulate_s_median,triangulate_s_q1,triangulate_s_q3,triangulate_s_iqr,triangulate_s_iqr_pct_of_median,halo_s_median,halo_s_q1,halo_s_q3,halo_s_iqr,halo_s_iqr_pct_of_median,broadphase_s_median,broadphase_s_q1,broadphase_s_q3,broadphase_s_iqr,broadphase_s_iqr_pct_of_median,midphase_s_median,midphase_s_q1,midphase_s_q3,midphase_s_iqr,midphase_s_iqr_pct_of_median,naive_s_median,naive_s_q1,naive_s_q3,naive_s_iqr,naive_s_iqr_pct_of_median,total_s_median,total_s_q1,total_s_q3,total_s_iqr,total_s_iqr_pct_of_median,rss_delta_mb_median,rss_delta_mb_q1,rss_delta_mb_q3,rss_delta_mb_iqr,rss_delta_mb_iqr_pct_of_median,halos_per_s,halo_us_per_element,ingest_elements_per_s,source_faces,source_vertices,halo_faces,halo_vertices,halo_array_mb,mean_halo_volume_m3,median_halo_volume_m3,total_halo_volume_m3,candidate_pairs,interfering_pairs,naive_pairs,cross_model_pairs,unstable_metrics
S-100,IFC,100,100,300,0.5,7,1.5253,1.4369,1.5758,0.1389,9.1,1.8441,1.7782,1.849,0.0708,3.8,0.0376,0.0371,0.0377,0.0006,1.7,0.0011,0.0011,0.0011,0.0,3.2,0.0006,0.0006,0.0006,0.0001,13.3,0.0015,0.0015,0.0015,0.0,1.8,3.3333,3.3099,3.3975,0.0876,2.6,0.0,0.0,0.0,0.0,0.0,2659.6,376.0,54.2,20720,10744,11200,7400,0.21,21.467,10.396,2146.74,544,259,259,0,
S-500,IFC,500,500,300,0.5,7,1.5411,1.4712,1.575,0.1038,6.7,14.4326,14.2698,14.6047,0.3349,2.3,0.2017,0.1842,0.2166,0.0324,16.1,0.0127,0.0124,0.0132,0.0008,6.4,0.0098,0.0094,0.0106,0.0012,11.8,0.0124,0.0121,0.0129,0.0008,6.4,16.2504,16.0542,16.2954,0.2412,1.5,0.0,0.0,0.0,0.0,0.0,2478.9,403.4,34.6,248504,126664,56000,37000,1.06,15.033,8.225,7516.5,12768,4569,4569,0,
S-1000,IFC,1000,1000,300,0.5,7,1.5511,1.4943,1.5874,0.0931,6.0,30.0994,29.2611,30.802,1.541,5.1,0.386,0.385,0.3916,0.0066,1.7,0.0437,0.0432,0.0456,0.0024,5.5,0.0295,0.0291,0.0301,0.001,3.3,0.037,0.0353,0.0374,0.0021,5.7,31.9372,31.3154,32.8952,1.5798,4.9,0.0,0.0,0.0,0.0,0.0,2590.7,386.0,33.2,533320,271606,112000,74000,2.13,14.231,8.225,14230.79,46518,13102,13102,0,
S-federated,IFC,2000,1999,300,0.5,7,6.2904,5.9684,6.584,0.6156,9.8,53.4224,51.7927,54.0872,2.2945,4.3,0.7553,0.7432,0.7693,0.0262,3.5,0.0925,0.0905,0.0961,0.0057,6.1,0.0616,0.0595,0.0629,0.0034,5.5,0.1166,0.1151,0.1209,0.0058,5.0,60.6635,59.6991,61.6667,1.9676,3.2,0.0,0.0,0.0,0.0,0.0,2646.6,377.8,37.4,737661,384586,222672,146646,4.23,49.453,6.06,98856.93,81609,27434,27434,3916,
S-lod200,IFC,1000,1000,200,0.5,7,1.5196,1.4002,1.6007,0.2005,13.2,30.7892,30.0372,30.9061,0.869,2.8,0.0199,0.0198,0.0223,0.0025,12.5,0.0487,0.0431,0.0533,0.0102,21.0,0.0333,0.0323,0.0358,0.0035,10.4,0.0396,0.0374,0.0422,0.0048,12.1,32.4638,31.5535,32.5254,0.9719,3.0,0.0,0.0,0.0,0.0,0.0,50251.3,19.9,32.5,533320,271606,12000,8000,0.23,16.224,9.997,16224.11,46518,13102,13102,0,broadphase_s
S-lod300,IFC,1000,1000,300,0.5,7,1.5196,1.4002,1.6007,0.2005,13.2,30.7892,30.0372,30.9061,0.869,2.8,0.3856,0.3762,0.4145,0.0383,9.9,0.0486,0.0452,0.0512,0.006,12.4,0.0327,0.0316,0.0342,0.0025,7.7,0.0368,0.0353,0.038,0.0027,7.2,32.8029,31.9481,32.917,0.9689,3.0,0.0,0.0,0.0,0.0,0.0,2593.4,385.6,32.5,533320,271606,112000,74000,2.13,14.231,8.225,14230.79,46518,13102,13102,0,
S-lod400,IFC,1000,1000,400,0.5,7,1.5196,1.4002,1.6007,0.2005,13.2,30.7892,30.0372,30.9061,0.869,2.8,0.4901,0.4768,0.5073,0.0304,6.2,0.0434,0.042,0.0505,0.0085,19.6,0.031,0.0293,0.0347,0.0054,17.4,0.0363,0.0355,0.0369,0.0014,3.8,32.8909,32.0401,33.0058,0.9656,2.9,0.0,0.0,0.0,0.0,0.0,2040.4,490.1,32.5,533320,271606,336000,202000,6.16,14.597,8.547,14596.87,46518,13102,13102,0,
S-scale2000,synthetic,2000,2000,300,0.5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.4669,0.4711,0.0042,0.9,0.0254,0.025,0.0262,0.0012,4.7,0.0109,0.0107,0.011,0.0003,2.4,0.1144,0.113,0.1178,0.0048,4.2,0.5047,0.5034,0.5075,0.0041,0.8,0.0,0.0,0.0,0.0,0.0,4273.5,234.0,0.0,812470,407046,230400,132000,4.15,13.468,11.484,26935.38,25736,1875,1875,0,
S-scale5000,synthetic,5000,5000,300,0.5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2055,1.1985,1.2327,0.0342,2.8,0.0793,0.0773,0.0803,0.003,3.8,0.034,0.0336,0.0344,0.0008,2.3,0.6222,0.6173,0.6239,0.0065,1.1,1.3249,1.3125,1.3491,0.0365,2.8,0.0,0.0,0.0,0.0,0.0,4147.7,241.1,0.0,2026125,1015468,576000,330000,10.37,13.638,11.527,68188.29,71835,5071,5071,0,
S-scale10000,synthetic,10000,10000,300,0.5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,2.3981,2.4945,0.0964,3.9,0.1947,0.1926,0.2002,0.0076,3.9,0.0782,0.0771,0.0793,0.0022,2.9,2.3936,2.3823,2.445,0.0626,2.6,2.7245,2.6657,2.8015,0.1357,5.0,0.0,0.0,0.0,0.0,0.0,4065.0,246.0,0.0,4031840,2034048,1152000,660000,20.74,13.793,11.633,137928.75,150203,11041,11041,0,
