GlobalID,ElementType,Material,Floor,SystemType,JointTypeCode,JointTypeLabel,GeometryClass,GeometryRisk,OperatingTemp_C,CCT_C,CCTAdequacyScore,CCTNote,EnvironmentKey,EnvironmentLabel,EnvironmentSeverity,CompositeScore,RiskBand,BCFPriority,Mitigations,RulesetVersion,AssessmentDate
CC-VAL-001,IfcPipeSegment,SS 316 / 1.4401,B1,Pool Plant,JT-014,Unknown / unclassified,Tight,0.75,35.0,10.0,0.933,Operating temp 35.0°C EXCEEDS CCT 10.0°C by 25°C — RISK ACTIVE,T5_IMMERSION,Immersion / pool / marine,1.0,0.886,Critical,Critical,MIT-CC-001 | MIT-CC-007 | MIT-CC-002 | MIT-CC-003 | MIT-CC-005 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-002,IfcPipeSegment,SS 304 / 1.4301,B1,Pool,JT-014,Unknown / unclassified,Tight,0.75,25.0,-5.0,1.0,Operating temp 25.0°C EXCEEDS CCT -5.0°C by 30°C — RISK ACTIVE,T5_IMMERSION,Immersion / pool / marine,1.0,0.912,Critical,Critical,MIT-CC-001 | MIT-CC-007 | MIT-CC-002 | MIT-CC-003 | MIT-CC-005 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-003,IfcPipeFitting,Duplex 2205 / 1.4462,01,Process,JT-014,Unknown / unclassified,Tight,0.75,20.0,25.0,0.45,Operating temp 20.0°C approaching CCT 25.0°C — margin 5°C,T4_PERSISTENT,Persistent wetting,0.8,0.643,High,Major,MIT-CC-002 | MIT-CC-003 | MIT-CC-005 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-004,IfcPipeSegment,SS 316 / 1.4401,01,Process,JT-014,Unknown / unclassified,Tight,0.75,5.0,10.0,0.45,Operating temp 5.0°C approaching CCT 10.0°C — margin 5°C,T0_DRY,Essentially dry,0.05,0.455,Medium,Normal,MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-005,IfcPipeFitting,SS 316 / 1.4401,B2,Hot Water,JT-014,Unknown / unclassified,Tight,0.75,40.0,10.0,1.0,Operating temp 40.0°C EXCEEDS CCT 10.0°C by 30°C — RISK ACTIVE,T2_INTERMITTENT,Intermittent wetting,0.4,0.762,High,Major,MIT-CC-001 | MIT-CC-002 | MIT-CC-003 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-006,IfcPipeSegment,Super Duplex 2507 / 1.4410,B1,Pool,JT-014,Unknown / unclassified,Tight,0.75,45.0,50.0,0.45,Operating temp 45.0°C approaching CCT 50.0°C — margin 5°C,T5_IMMERSION,Immersion / pool / marine,1.0,0.693,High,Major,MIT-CC-002 | MIT-CC-003 | MIT-CC-005 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-007,IfcPipeSegment,Titanium Grade 2,RF,Process,JT-014,Unknown / unclassified,Tight,0.75,80.0,120.0,0.0,Operating temp 80.0°C is 40°C below CCT 120.0°C — fully adequate,T4_PERSISTENT,Persistent wetting,0.8,0.462,Medium,Normal,MIT-CC-005 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-008,IfcPipeFitting,SS 304 / 1.4301,02,Cold Water,JT-014,Unknown / unclassified,Tight,0.75,15.0,-5.0,0.867,Operating temp 15.0°C EXCEEDS CCT -5.0°C by 20°C — RISK ACTIVE,T1_OCCASIONAL,Occasional condensation,0.2,0.659,High,Major,MIT-CC-001 | MIT-CC-002 | MIT-CC-003 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-009,IfcPipeSegment,SS 316 / 1.4401,B1,Chilled Water,JT-014,Unknown / unclassified,Tight,0.75,12.0,10.0,0.627,Operating temp 12.0°C EXCEEDS CCT 10.0°C by 2°C — RISK ACTIVE,T2_INTERMITTENT,Intermittent wetting,0.4,0.613,High,Major,MIT-CC-001 | MIT-CC-002 | MIT-CC-003 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
CC-VAL-010,IfcPipeSegment,SS 316 / 1.4401,B1,Chilled Water,JT-014,Unknown / unclassified,Tight,0.75,8.0,10.0,0.54,Operating temp 8.0°C approaching CCT 10.0°C — margin 2°C,T2_INTERMITTENT,Intermittent wetting,0.4,0.579,High,Major,MIT-CC-002 | MIT-CC-003 | MIT-CC-004 | MIT-CC-008,BIMGUARD-CC-001 v1.0.0,2026-09-03T09:54:12Z
