GlobalID,ElementType,SystemType,MaterialLabel,Floor,Zone,FlowVelocityClass,FlowVelocityRisk,TemperatureClass,TemperatureRisk,DeadLegClass,DeadLegRisk,MaterialSusceptibility,SystemModifier,UnderInsulationRisk,CompositeScore,RiskBand,BCFPriority,Mitigations,RulesetVersion,AssessmentDate
MIC-VAL-001,IfcPipeSegment,DOMESTICCOLDWATER,Carbon / mild steel,B1,Plant Room,FV0_STAGNANT,1.0,T4_SAFE_HOT,0.05,DL4_CRITICAL,1.0,1.0,1.3,0.0,0.929,Critical,Critical,MIT-MIC-001 | MIT-MIC-003 | MIT-MIC-006 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-002,IfcPipeSegment,FIREPROTECTION,Carbon / mild steel,B2,Car Park,FV0_STAGNANT,1.0,T4_SAFE_HOT,0.05,DL4_CRITICAL,1.0,1.0,1.4,0.0,1.0,Critical,Critical,MIT-MIC-001 | MIT-MIC-003 | MIT-MIC-006 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-003,IfcPipeSegment,DOMESTICHOTWATER,Carbon / mild steel,03,Hotel Room,FV1_VERY_LOW,0.8,T4_SAFE_HOT,0.05,DL4_CRITICAL,1.0,1.0,1.25,0.35,0.806,Critical,Critical,MIT-MIC-001 | MIT-MIC-003 | MIT-MIC-006 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-004,IfcPipeSegment,CHILLEDWATER,Carbon / mild steel,01,AHU Plantroom,FV1_VERY_LOW,0.8,T4_SAFE_HOT,0.05,DL2_MODERATE,0.65,1.0,1.15,0.45,0.641,High,Major,MIT-MIC-002 | MIT-MIC-003 | MIT-MIC-006 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-005,IfcPipeSegment,CONDENSERWATER,Galvanised steel,RF,Cooling Tower,FV2_LOW,0.55,T4_SAFE_HOT,0.05,DL5_UNKNOWN,0.5,0.75,1.2,0.0,0.489,Medium,Normal,MIT-MIC-003 | MIT-MIC-006 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-006,IfcPipeSegment,DOMESTICHOTWATER,Copper,02,Ward,FV3_ACCEPTABLE,0.25,T4_SAFE_HOT,0.05,DL1_SHORT,0.3,0.15,1.25,0.1,0.241,Low,Minor,MIT-MIC-002 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-007,IfcPipeSegment,PROCESSWATER,Stainless steel 316,B1,Process Area,FV2_LOW,0.55,T5_UNKNOWN,0.65,DL2_MODERATE,0.65,0.2,1.0,0.35,0.57,High,Major,MIT-MIC-002 | MIT-MIC-003 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-008,IfcPipeSegment,DOMESTICHOTWATER,Copper,01,Kitchen,FV4_GOOD,0.1,T4_SAFE_HOT,0.05,DL0_THROUGH,0.05,0.15,1.25,0.1,0.097,Low,Minor,MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-009,IfcPipeSegment,DOMESTICCOLDWATER,CPVC,01,Office,FV4_GOOD,0.1,T4_SAFE_HOT,0.05,DL0_THROUGH,0.05,0.05,1.3,0.1,0.088,Low,Minor,MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
MIC-VAL-010,IfcPipeSegment,DOMESTICHOTWATER,Duplex 2205,RF,Plant Room,FV4_GOOD,0.1,T4_SAFE_HOT,0.05,DL1_SHORT,0.3,0.1,1.25,0.1,0.169,Low,Minor,MIT-MIC-002 | MIT-MIC-009,BIMGUARD-MC-001 v1.0.0,2026-09-03T09:54:17.517849Z
